track_id,title,artist_name,year,tempo,loudness,duration,song_hotttnesss,cluster
TRAAAAW128F429D538,I Didn't Mean To,Casual,,92.198,-11.197,218.93179,0.6021199899057548,1
TRAAABD128F429CF47,Soul Deep,The Box Tops,1969.0,121.274,-9.843,148.03546,,1
TRAAADZ128F9348C2E,Amor De Cabaret,Sonora Santanera,,100.07,-9.689,177.47546,,0
TRAAAEF128F4273421,Something Girls,Adam Ant,1982.0,119.293,-9.013,233.40363,,2
TRAAAFD128F92F423A,Face the Ashes,Gob,2007.0,129.738,-4.501,209.60608,0.6045007385888197,2
TRAAAMO128F1481E7F,The Moon And I (Ordinary Day Album Version),Jeff And Sheri Easter,,147.782,-9.323,267.7024,,0
TRAAAMQ128F1460CD3,Keepin It Real (Skit),Rated R,,111.787,-17.302,114.78159,,2
TRAAAPK128E0786D96,Drop of Rain,Tweeterfriendly Music,,101.43,-11.642,189.57016,,1
TRAAARJ128F9320760,Pink World,Planet P Project,1984.0,86.643,-13.496,269.81832,0.26586104921065,0
TRAAAVG12903CFA543,Insatiable (Instrumental Version),Clp,,114.041,-6.697,266.39628,,1
TRAAAVO128F93133D4,Young Boy Blues,JennyAnyKind,,146.765,-10.021,218.77506,0.0,1
TRAABCL128F4286650,The Urgency (LP Version),Wayne Watson,,117.975,-7.545,245.21098,0.26586104921065,0
TRAABDL12903CAABBA,La Culpa,Andy Andy,,130.04,-6.632,226.35057,0.0,0
TRAABJL12903CDCF1A,Auguri Cha Cha,Bob Azzam,,137.334,-7.75,191.84281,0.0,1
TRAABJV128F1460C49,Tonight Will Be Alright,Lionel Richie,1986.0,125.197,-8.346,307.3824,,2
TRAABLR128F423B7E3,Floating,Blue Rodeo,1987.0,119.826,-8.576,491.12771,0.4051157216913865,0
TRAABNV128F425CEE1,High Tide,Richard Souther,,127.756,-16.11,228.5971,0.3347065490692206,0
TRAABRB128F9306DD5,Sohna Nee Sohna Data,Faiz Ali Faiz,,99.273,-8.032,599.24853,,0
