track_id,title,artist_name,year,tempo,loudness,avg_segment_loudness_max,key,cluster
TRAAAAW128F429D538,I Didn't Mean To,Casual,,92.198,-11.197,-13.57834192,1,1
TRAAABD128F429CF47,Soul Deep,The Box Tops,1969.0,121.274,-9.843,-12.45060909,6,0
TRAAADZ128F9348C2E,Amor De Cabaret,Sonora Santanera,,100.07,-9.689,-11.09141993,8,0
TRAAAEF128F4273421,Something Girls,Adam Ant,1982.0,119.293,-9.013,-11.11493423,0,1
TRAAAFD128F92F423A,Face the Ashes,Gob,2007.0,129.738,-4.501,-6.513164933,2,1
TRAAAMO128F1481E7F,The Moon And I (Ordinary Day Album Version),Jeff And Sheri Easter,,147.782,-9.323,-13.61766826,5,0
TRAAAMQ128F1460CD3,Keepin It Real (Skit),Rated R,,111.787,-17.302,-23.67464865,1,1
TRAAAPK128E0786D96,Drop of Rain,Tweeterfriendly Music,,101.43,-11.642,-15.44472789,4,0
TRAAARJ128F9320760,Pink World,Planet P Project,1984.0,86.643,-13.496,-16.50077961,4,0
TRAAAVG12903CFA543,Insatiable (Instrumental Version),Clp,,114.041,-6.697,-11.02882361,7,0
TRAAAVO128F93133D4,Young Boy Blues,JennyAnyKind,,146.765,-10.021,-11.88678112,5,0
TRAABCL128F4286650,The Urgency (LP Version),Wayne Watson,,117.975,-7.545,-10.44713493,7,0
TRAABDL12903CAABBA,La Culpa,Andy Andy,,130.04,-6.632,-7.617511843,9,0
TRAABJL12903CDCF1A,Auguri Cha Cha,Bob Azzam,,137.334,-7.75,-9.739573611,10,1
TRAABJV128F1460C49,Tonight Will Be Alright,Lionel Richie,1986.0,125.197,-8.346,-10.41909784,3,1
TRAABLR128F423B7E3,Floating,Blue Rodeo,1987.0,119.826,-8.576,-12.97675491,7,0
TRAABNV128F425CEE1,High Tide,Richard Souther,,127.756,-16.11,-19.75109514,8,0
TRAABRB128F9306DD5,Sohna Nee Sohna Data,Faiz Ali Faiz,,99.273,-8.032,-9.887672841,6,0
TRAABVM128F92CA9DC,Caught In A Dream,Tesla,2004.0,150.062,-5.271,-8.013008413,7,0
TRAABXG128F9318EBD,Synthetic Dream,lextrical,,138.331,-6.787,-9.412928333,7,0
TRAABYN12903CFD305,Broken-Down Merry-Go-Round,Jimmy Wakely,,86.186,-15.221,-18.98280328,1,1
TRAABYW128F4244559,Kassie Jones,Alice Stuart,,110.382,-8.514,-12.7158913,11,1
TRAACCG128F92E8A55,Setanta matins,Elena,,111.874,-8.05,-11.29440165,2,1
TRAACER128F4290F96,Setting Fire to Sleeping Giants,The Dillinger Escape Plan,2004.0,166.862,-4.264,-6.15522114,7,0
TRAACFV128F935E50B,James (Hold The Ladder Steady),SUE THOMPSON,1985.0,137.522,-12.332,-14.2265028,10,1
TRAACHN128F1489601,Made Like This (Live),Five Bolt Main,,164.672,-5.908,-7.682428125,7,0
TRAACIW12903CC0F6D,Superconfidential,Clp,,125.006,-6.486,-8.713645179,6,0
TRAACLV128F427E123,I Think My Wife Is Running Around On Me (Taco Hell),Tim Wilson,2005.0,90.022,-4.516,-6.30626435,5,0
TRAACNS128F14A2DF5,Spanish Grease,Willie Bobo,1997.0,127.025,-9.616,-12.15999819,8,0
TRAACOW128F933E35F,Crazy Mixed Up World,Faye Adams,1961.0,95.957,-18.051,-20.74687558,8,0
TRAACPE128F421C1B9,Do You Finally Need A Friend,Terry Callier,1972.0,110.189,-11.939,-17.35224749,6,0
TRAACQT128F9331780,The Emperor Falls,John Wesley,,138.007,-15.335,-19.97506518,4,0
TRAACSL128F93462F4,Twist and Shout,The Shangri-Las,1964.0,130.1,-10.922,-12.2650101,10,1
TRAACTB12903CAAF15,It Makes No Difference Now,Billie Jo Spears,1992.0,160.839,-9.983,-12.94006301,4,0
TRAACVS128E078BE39,Laws Patrolling (Album Version),Mike Jones (Featuring CJ_ Mello & Lil' Bran),,41.993,-7.762,-10.19467821,7,0
TRAACZK128F4243829,驴D贸nde va Chichi?,Sierra Maestra,1997.0,189.646,-9.512,-10.93458952,9,0
TRAADDS128F425C68B,"Barking Dogs (From ""Piouhgd"")",Butthole Surfers,,130.586,-9.063,-11.62608838,4,0
TRAADED128F42741FD,OUTE ENA EFHARISTO,Despina Vandi,,128.292,-8.879,-13.54929741,8,0
TRAADEV128F9348C0A,Midnight Swim,Javier Navarrete,,90.932,-17.699,-23.34433829,3,1
TRAADHS12903CE70A9,In A Subtle Way,Jacob Young,,89.667,-19.478,-25.19486776,1,1
TRAADIV12903CB15C1,Spin,Scarlet's Remains,2007.0,115.061,-7.469,-9.069274165,7,0
TRAADLH12903CA70EE,Burning In The Aftermath,The Suicide Machines,2003.0,115.887,-2.022,-2.899257042,2,1
TRAADLN128F14832E9,Angie (1993 Digital Remaster),The Rolling Stones,,139.333,-10.358,-14.04858205,9,0
TRAADLR12903CF8D7E,Sabor Guajiro,Roberto Torres,,117.271,-12.716,-14.08572716,0,1
TRAADLX128F1469250,Human Cannonball,Loudon Wainwright III,1995.0,102.428,-15.663,-20.23686654,3,1
TRAADMH128F9343E59,Glory Be,R.L. Burnside,2004.0,89.984,-6.944,-10.67578641,2,1
TRAADNA128F9331246,Crossfire,Stevie Ray Vaughan,1992.0,116.721,-7.805,-9.850787363,1,1
